Id,SalePrice
2735,141746.23916579867
2736,143918.4248263801
2737,121654.5986132754
2738,135687.0204823381
2739,163858.0648757205
2740,136400.19945847258
2741,157135.95106841566
2742,157214.8450385717
2743,152637.64951717673
2744,142934.69195682858
2745,139394.6702455639
2746,133298.13878443223
2747,156327.9001259815
2748,128437.30621888326
2749,127522.75376203442
2750,131088.47568650602
2751,127279.93327260418
2752,267333.85357111634
2753,145570.48007070288
2754,214092.2143701187
2755,134389.1286810504
2756,79913.84913518612
2757,70148.30812363408
2758,80210.972384498
2759,158769.5354800091
2760,138811.1591612699
2761,150158.19345376594
2762,142749.9435822306
2763,186996.8190335733
2764,188671.90792041825
2765,249243.80104083358
2766,139217.03664456072
2767,92185.05808063559
2768,118520.44154530544
2769,143389.0887120921
2770,147451.76129927018
2771,128578.96798710468
2772,122434.25861864269
2773,131995.27718740146
2774,139626.79571385283
2775,118659.2064943835
2776,149810.56928771627
2777,145513.93386465384
2778,138630.92331984316
2779,119411.09047427567
2780,110613.5078649478
2781,107132.83244559793
2782,91427.11338626438
2783,101659.93895091077
2784,129088.9749661285
2785,136853.528341121
2786,83868.98978323763
2787,110212.57866287223
2788,85197.16389586907
2789,217767.66837205892
2790,108375.46913368769
2791,120470.99219856472
2792,70587.60875941717
2793,176651.31935913838
2794,106128.29471983745
2795,121150.45372585881
2796,98513.18150007182
2797,186018.31037772883
2798,109239.62543297677
2799,117597.47168937583
2800,83976.79793861836
2801,115036.67557857647
2802,132843.19301411774
2803,128632.82814599668
2804,166144.35653804918
2805,92946.2297120198
2806,88788.27979049168
2807,154287.90828458866
2808,153241.80389060627
2809,128312.62119675275
2810,130761.16576078683
2811,158628.42429435192
2812,142908.31912616664
2813,150118.00067854018
2814,159836.75169517167
2815,96191.02288738322
2816,236941.67981056523
2817,134071.66954977685
2818,129249.32971248959
2819,182312.53073756216
2820,145968.2553242123
2821,110261.96658430547
2822,204479.4524651597
2823,233063.3184178673
2824,173708.0622270128
2825,171775.9197793178
2826,138823.58565921767
2827,139112.62651263367
2828,205702.62718580593
2829,169460.06950771553
2830,224979.9339065715
2831,192418.2964750998
2832,218988.56294885825
2833,288509.2988352984
2834,228364.49907439406
2835,219912.00443167347
2836,198162.49629401142
2837,173384.29808434483
2838,147372.1798105981
2839,184093.8219727705
2840,199019.08172444388
2841,199447.53079922596
2842,228772.65469236913
2843,150095.2296421293
2844,161057.250624059
2845,124893.80296176618
2846,227432.13989871053
2847,201720.28318698602
2848,225365.45836324457
2849,221921.28756886607
2850,294992.5227739431
2851,245904.89612304064
2852,242681.09969107973
2853,262670.1051239359
2854,141400.9558594533
2855,196714.7094255124
2856,218822.0945979783
2857,196016.3153120502
2858,197070.11708082978
2859,133050.1360312867
2860,123245.97329906603
2861,127717.48593878171
2862,211237.5342236681
2863,119782.67781363531
2864,273764.74960742635
2865,136212.9137568346
2866,136980.60615966385
2867,89981.83073250717
2868,113915.44948106339
2869,128155.04450016738
2870,145479.60359300507
2871,111181.41147469035
2872,56655.36168905475
2873,103802.91054744032
2874,130306.02149771909
2875,117472.72906591222
2876,173513.6138937899
2877,157467.42565665746
2878,174548.54983846104
2879,136558.102268159
2880,105402.6620858515
2881,136138.2890343948
2882,159889.8307862859
2883,170115.97590297513
2884,188862.74055521263
2885,192027.29570842185
2886,190072.94321221195
2887,105654.65969885864
2888,126176.96012369126
2889,61957.445576592276
2890,78978.19571542412
2891,136875.64508945707
2892,66509.38549573412
2893,126939.02298945998
2894,61155.384814484416
2895,323216.17915786186
2896,274813.8919109749
2897,205574.49385513103
2898,144399.1900145371
2899,239856.1996051113
2900,157730.39805042764
2901,186134.02572382995
2902,183588.2428201244
2903,315194.1396057513
2904,338768.71208172065
2905,97640.14357027721
2906,208746.90982455868
2907,118557.50523467494
2908,121614.07573970668
2909,136016.14863606048
2910,83614.06786670079
2911,81794.51594618555
2912,147975.59534736694
2913,90506.63160234762
2914,88197.38552902412
2915,86207.00630131684
2916,87499.20665865659
2917,154873.67019089218
2918,107068.29306780305
2919,236813.21543105488
