Id,SalePrice
2735,135827.42149403045
2736,143912.7250330916
2737,124980.47331783734
2738,137742.8829770437
2739,162964.14660998408
2740,135248.36491265066
2741,150622.74449815383
2742,154290.69873909795
2743,149079.06324187576
2744,146085.93414478138
2745,138269.173278846
2746,134740.45080078254
2747,154812.99872639653
2748,127727.9643486303
2749,133622.62076100617
2750,135999.5635763609
2751,128044.02552968137
2752,234551.94041804425
2753,156356.206408794
2754,185289.8337399418
2755,131416.14539821228
2756,87997.21151794963
2757,69679.56612394952
2758,83061.31971174515
2759,157684.76401620152
2760,136656.97753644732
2761,145175.24947948207
2762,145053.33444456424
2763,185496.5091180249
2764,169318.49607439368
2765,264147.89174194954
2766,138796.2004142034
2767,91948.91013572521
2768,126333.69667239394
2769,129945.99738497609
2770,160815.41557748863
2771,121686.74578578932
2772,123795.37808918505
2773,138954.87335557153
2774,139695.90285226237
2775,130160.11181083653
2776,144754.96276685465
2777,147411.9962676919
2778,136579.32531701017
2779,121785.81313963207
2780,104964.51824922918
2781,104411.53721652977
2782,99353.52116211223
2783,114504.36291737539
2784,129483.58308241931
2785,136847.16977911204
2786,76497.20717497496
2787,117532.4019817083
2788,91442.37359152513
2789,221494.45418226987
2790,98348.77979337635
2791,119396.44350765171
2792,69404.00004761269
2793,164423.45330447255
2794,109832.48749124196
2795,117841.01272473158
2796,101478.44265191873
2797,178186.15518091913
2798,113440.02532079618
2799,121595.38336193592
2800,80256.94235823528
2801,113415.10679089425
2802,137997.6883018257
2803,155345.85115236833
2804,149175.59933697188
2805,94439.54956718931
2806,91062.05089347866
2807,154663.28113537922
2808,151073.89840365024
2809,130909.51425529642
2810,140503.49642036078
2811,158751.28294090234
2812,143195.2855005538
2813,150786.31927260483
2814,163475.75142971778
2815,97104.22511659584
2816,249331.09510214353
2817,137763.27658300288
2818,133849.53164107987
2819,186548.41096653778
2820,140756.67040575025
2821,111718.6822993635
2822,188009.9349826505
2823,224871.58051247586
2824,169536.33648752215
2825,155126.58996941472
2826,137410.4175767857
2827,142953.17518574803
2828,208051.61655927662
2829,174867.6118577871
2830,233783.4298210037
2831,192728.57764962083
2832,214198.65794460356
2833,294974.3406175945
2834,225947.1339338738
2835,220082.5751205976
2836,196535.1789493292
2837,168991.5639223182
2838,150180.18380696152
2839,184124.21829633752
2840,194055.294414187
2841,207502.4921127922
2842,231302.64136225756
2843,152488.83424142416
2844,163045.01156919275
2845,125007.09869118819
2846,215783.69665382008
2847,200953.16428882146
2848,217074.1232081104
2849,227796.0609972766
2850,288236.857351312
2851,235900.01327394458
2852,237219.33216548516
2853,239314.0380676695
2854,142922.4153515031
2855,198988.5334852017
2856,212176.33045134664
2857,195770.80111637193
2858,197556.05883021443
2859,138569.77925697571
2860,122077.18018914986
2861,133079.71322453383
2862,204539.1876607161
2863,118173.97008491059
2864,263032.83085987787
2865,140106.0150684248
2866,141281.56125172172
2867,93553.6679983425
2868,112174.2505484227
2869,123233.48583726594
2870,151669.106949518
2871,110359.6479136705
2872,61866.17923160368
2873,104899.75840334453
2874,137550.97204355305
2875,116104.78502260362
2876,163031.28940938265
2877,140361.5280919981
2878,168278.54101470904
2879,140497.33575024645
2880,112221.90367424047
2881,142351.3872563062
2882,156932.3616906622
2883,168130.2574008344
2884,183371.57734561857
2885,183090.1865571427
2886,191110.54754926247
2887,103917.80948264297
2888,129878.71203254456
2889,64788.242235873724
2890,84107.50568292772
2891,133711.98173054814
2892,55305.264210914545
2893,111620.31015868075
2894,58535.19733614356
2895,306286.5512385014
2896,289715.94542856596
2897,194088.1307036202
2898,149410.55817620672
2899,232559.33263173545
2900,158969.0837075868
2901,179765.91574522958
2902,186379.63076029308
2903,352154.2594877667
2904,353350.2111950302
2905,105239.7790617676
2906,198501.90508513263
2907,115234.46298503852
2908,129287.16954767506
2909,143871.80649250234
2910,87207.78907889087
2911,86714.68859051511
2912,152014.79836466117
2913,91306.7700341275
2914,85150.74471289305
2915,85603.83924525171
2916,89762.76519579055
2917,152648.27309084777
2918,109694.80409649227
2919,240689.37613835977
