Id,SalePrice
2736,137880.04645635432
2737,118042.1852875621
2738,141503.4597518
2739,161381.43992747043
2740,133623.40767646476
2741,146128.52965464155
2742,157526.3560623246
2743,157211.06874563513
2744,156141.3146968238
2745,142711.42637662304
2746,135283.50527651582
2747,156007.7433446602
2748,132512.83642416156
2749,126945.34881261637
2750,128561.98513865833
2751,130031.4031093627
2752,215532.99738386413
2753,153507.4835180371
2754,200917.66040910728
2755,140603.75142766896
2756,95996.05105128138
2757,74335.82057543643
2758,88803.80742359385
2759,162698.96738644678
2760,123892.28996422341
2761,141335.73218874258
2762,142806.48246795413
2763,188702.98987838585
2764,153346.41260779995
2765,289876.51815658255
2766,126329.49403748455
2767,89192.83402021593
2768,130552.25112645244
2769,131191.32388863253
2770,139777.6176852492
2771,105226.48781002458
2772,109692.16191207859
2773,167785.1817348775
2774,145553.5300831192
2775,119835.42071558724
2776,150407.87401168802
2777,150905.62141062669
2778,108913.43370381242
2779,124589.185438133
2780,101002.0261382231
2781,94103.74993266727
2782,96678.86953976982
2783,96247.95383000637
2784,122927.64092103434
2785,135214.05018829077
2786,66644.70431461984
2787,131527.7234447744
2788,76998.1894427818
2789,168192.46167316
2790,94820.84954595266
2791,114863.02871202437
2792,57972.63322956868
2793,153964.25012834094
2794,98648.11763485621
2795,119933.95259032074
2796,96259.15831235997
2797,213782.11193883172
2798,109408.48116588565
2799,121710.44825947391
2800,77339.84636409457
2801,110867.78590263547
2802,135912.4302560351
2803,173263.37185083848
2804,135978.1155783317
2805,100396.62974240826
2806,88281.4213472317
2807,159227.74760265264
2808,143258.97227015038
2809,134032.3566548466
2810,124751.87110224014
2811,159802.47918768585
2812,166370.1309128692
2813,160822.03063387718
2814,165172.08008621706
2815,100272.14374488592
2816,228733.36160945956
2817,149932.35165782896
2818,132077.62433263962
2819,169005.21454553472
2820,137165.9927915915
2821,112122.11990450889
2822,200891.29704548232
2823,307223.49320854846
2824,161634.0860323654
2825,144495.30355314107
2826,128667.29660065021
2827,143622.36946682987
2828,229165.02437669126
2829,218427.72705287402
2830,234739.86876273266
2831,176242.33754022286
2832,237734.3908467598
2833,305089.0048448847
2834,227483.00353504464
2835,226994.4994760597
2836,192644.616393893
2837,160078.4117508942
2838,149464.5483682271
2839,173397.50028701205
2840,202235.14188217354
2841,205653.38037558147
2842,230706.34768955066
2843,151181.52400042367
2844,175708.0351680461
2845,125468.66563213509
2846,211263.12297316326
2847,205792.37679884795
2848,216217.5718324967
2849,200690.0687586237
2850,273616.3436906067
2851,222056.6019852903
2852,233122.11393652778
2853,235677.7429100528
2854,136351.96729531235
2855,201368.10742715056
2856,205582.22814911342
2857,191162.72834417043
2858,210439.59960642963
2859,117191.58149479837
2860,136104.65216310488
2861,128967.686747631
2862,190154.10454184635
2863,131065.423907269
2864,235379.1873105786
2865,149713.5026092755
2866,151604.71685330724
2867,100193.19013562167
2868,103310.51803121604
2869,102620.3819563735
2870,127962.15170374322
2871,91511.65705464587
2872,51231.2379454066
2873,103393.86882793828
2874,142276.39383162025
2875,123326.07706591493
2876,170312.5547644031
2877,144319.71056639033
2878,163068.33160558774
2879,138422.09561265603
2880,109384.93569465983
2881,146933.7472202799
2882,173839.37382425863
2883,199279.87561249538
2884,205611.45864904555
2885,190521.38208812653
2886,231157.86953392878
2887,103061.12979609711
2888,142174.37070092783
2889,63944.3804409332
2890,79056.44048202194
2891,140847.3308494705
2892,48054.97376981701
2893,77767.20897111323
2894,59600.02503133899
2895,326920.3861452022
2896,268298.6309222791
2897,214415.97523771864
2898,156016.98065858678
2899,212172.97203090304
2900,161995.29057534583
2901,219509.93908923928
2902,183819.25909130715
2903,321522.4128446168
2904,339436.8420076586
2905,90663.5437312009
2906,195166.42697170464
2907,117937.05011333166
2908,129963.13485584901
2909,162295.1336591718
2910,76540.60420490985
2911,87525.76521981676
2912,155872.6051283729
2913,88228.70729264476
2914,83628.22327584434
2915,91372.9668387928
2916,89368.94530595983
2917,166492.7891693766
2918,123780.33517157417
2919,228298.09933544672
